0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7,0,0,0,0,0,0,37,0,0,0,0,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,24,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,39,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,11,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,15,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,14,0,0,0,0,0,0,16,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,12,0,0,0,0,0,0,22,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,54,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,36,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,29,0,0,0,0,0,0,16,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6,0,0,0,0,0,0,18,0,0,0,0,0,0,19,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,15,0,0,0,0,0,0,22,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,61,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,37,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,17,0,0,0,0,0,0,36,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,10,0,0,0,0,0,0,16,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8,0,0,0,0,0,0,4,0,0,0,0,0,0,115,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,17,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,19,0,0,0,0,0,0,13,0,0,0,0,0,0,444,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,0,0,0,0,0,0,1,0,0,0,0,0,0
4,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,134,0,0,0,0,0,0,1,0,0,0,0,0,0
4,0,16,0,0,0,0,0,0,10,0,0,0,0,0,0,32,0,0,0,0,0,0,1,0,0,0,0,0,0
4,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,5,0,0,0,0,0,0,19,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,4,0,0,0,0,0,0,17,0,0,0,0,0,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0
4,0,2,0,0,0,0,0,0,19,0,0,0,0,0,0,86,0,0,0,0,0,0,1,0,0,0,0,0,0
4,4,11,0,0,0,0,0,0,16,0,0,0,0,0,0,10,0,0,0,37,100,0,2,0,0,0,0,0,0
4,4,0,0,0,0,0,0,0,17,0,0,0,0,0,0,23,8,0,0,29,100,0,0,0,0,0,0,0,0
4,4,3,0,0,0,0,0,0,32,0,0,0,0,0,0,32,32,-12,0,0,100,0,1,0,0,0,0,0,0
4,4,17,0,0,0,0,0,0,14,0,0,0,0,0,0,50,13,8,0,0,100,0,0,0,0,0,0,0,0
4,4,5,0,0,0,0,0,0,31,0,0,0,0,0,0,0,17,-9,0,0,100,0,0,0,0,0,0,0,0
4,4,1,0,0,0,0,0,0,5,0,0,0,0,0,0,17,8,4,0,0,100,0,1,0,0,0,0,0,0
4,4,7,0,0,0,0,0,0,7,0,0,0,0,0,0,9,21,0,0,0,100,0,1,0,0,0,0,0,0
4,4,2,0,0,0,0,0,0,2,0,0,0,0,0,0,7,11,6,0,0,100,0,3,0,0,0,0,0,0
4,4,16,0,0,0,0,0,0,2,0,0,0,0,0,0,3,20,-6,0,0,100,0,2,0,0,0,0,0,0
4,4,15,0,0,0,0,0,0,2,0,0,0,0,0,0,31,6,1,0,0,100,0,0,0,0,0,0,0,0
4,4,33,0,0,0,0,0,0,13,0,0,0,0,0,0,48,12,-1,0,0,100,0,0,0,0,0,0,0,0
4,4,5,0,0,0,0,0,0,13,0,0,0,0,0,0,33,13,2,0,0,100,0,1,0,0,0,0,0,0
4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,-6,0,0,100,0,5,0,0,0,0,0,0
4,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,30,4,3,0,0,100,0,2,0,0,0,0,0,0
4,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,22,20,-1,0,0,100,0,0,0,0,0,0,0,0
4,4,4,0,0,0,0,0,0,20,0,0,0,0,0,0,23,8,2,0,0,100,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,31,0,0,0,0,0,0,2,0,0,0,0,0,0
4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0
4,0,4,0,0,0,0,0,0,35,0,0,0,0,0,0,22,0,0,0,0,0,0,1,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,3,0,0,0,0,0,0,36,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0
4,0,1,0,0,0,0,0,0,37,0,0,0,0,0,0,22,0,0,0,0,0,0,1,0,0,0,0,0,0
4,0,15,0,0,0,0,0,0,42,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,20,0,0,0,0,0,0,30,0,0,0,0,0,0,4,147,-2,0,0,100,0,3,0,0,0,0,0,0
4,4,1,0,0,0,0,0,0,56,0,0,0,0,0,0,57,19,-6,0,0,100,0,3,0,0,0,0,0,0
4,4,5,0,0,0,0,0,0,36,0,0,0,0,0,0,10,10,-1,0,0,100,0,1,0,0,0,0,0,0
4,4,4,0,0,0,0,0,0,17,0,0,0,0,0,0,9,15,-11,0,0,100,0,1,0,0,0,0,0,0
4,4,1,0,0,0,0,0,0,19,0,0,0,0,0,0,41,9,3,0,0,100,0,3,0,0,0,0,0,0
4,0,3,0,0,0,0,0,0,23,0,0,0,0,0,0,71,0,0,0,0,0,0,2,0,0,0,0,0,0
4,4,2,0,0,0,0,0,0,21,0,0,0,0,0,0,35,12,2,0,0,100,0,0,0,0,0,0,0,0
4,0,12,0,0,0,0,0,0,16,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,21,20,-3,0,0,100,7,1,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,1,0,0,0,0,0,0,18,0,0,0,0,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0
4,4,3,0,0,0,0,0,0,16,0,0,0,0,0,0,18,22,-2,0,0,100,22,0,0,0,0,0,0,0
4,0,1,0,0,0,0,0,0,38,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,1,0,0,0,0,0,0,36,0,0,0,0,0,0,32,10,0,0,0,100,39,0,0,0,0,0,0,0
4,0,1,0,0,0,0,0,0,29,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,3,0,0,0,0,0,0,6,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,3,0,0,0,0,0,0,17,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,1,0,0,0,0,0,0
4,0,4,0,0,0,0,0,0,21,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,106,0,0,0,0,0,0,1,0,0,0,0,0,0
4,0,13,0,0,0,0,0,0,18,0,0,0,0,0,0,55,0,0,0,0,0,0,1,0,0,0,0,0,0
4,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,7,0,0,0,0,0,0,19,0,0,0,0,0,0,158,0,0,0,0,0,0,6,0,0,0,0,0,0
7,0,15,0,0,0,0,0,0,54,0,0,0,0,0,0,50,0,0,0,0,0,0,10,0,0,0,0,0,0
7,0,18,0,0,0,0,0,0,21,0,0,0,0,0,0,112,0,0,0,0,0,0,8,0,0,0,0,0,0
7,0,14,0,0,0,0,0,0,16,0,0,0,0,0,0,231,0,0,0,0,0,0,4,0,0,0,0,0,0
7,0,18,0,0,0,0,0,0,37,0,0,0,0,0,0,247,0,0,0,0,0,0,6,0,0,0,0,0,0
7,0,17,0,0,0,0,0,0,2,0,0,0,0,0,0,549,0,0,0,0,0,0,1,0,0,0,0,0,0
7,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,20,0,0,0,0,0,0,5,0,0,0,0,0,0
7,0,2,0,0,0,0,0,0,24,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,9,0,0,0,0,0,0,2,0,0,0,0,0,0
6,0,2,0,0,0,0,0,0,24,0,0,0,0,0,0,142,0,0,0,0,0,0,3,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,51,0,0,0,0,0,0,3,0,0,0,0,0,0
6,0,3,0,0,0,0,0,0,15,0,0,0,0,0,0,12,0,0,0,0,0,0,3,0,0,0,0,0,0
6,0,1,0,0,0,0,0,0,18,0,0,0,0,0,0,25,0,0,0,0,0,0,2,0,0,0,0,0,0
6,0,3,0,0,0,0,0,0,50,0,0,0,0,0,0,76,0,0,0,0,0,0,1,0,0,0,0,0,0
6,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,51,0,0,0,0,0,0,3,0,0,0,0,0,0
6,0,2,0,0,0,0,0,0,14,0,0,0,0,0,0,13,0,0,0,0,0,0,5,0,0,0,0,0,0
6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,4,0,0,0,0,0,0
6,0,18,0,0,0,0,0,0,36,0,0,0,0,0,0,20,0,0,0,0,0,0,5,0,0,0,0,0,0
6,0,11,0,0,0,0,0,0,13,0,0,0,0,0,0,32,0,0,0,0,0,0,2,0,0,0,0,0,0
6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,21,0,0,0,0,0,0,36,0,0,0,0,0,0,118,0,0,0,0,0,0,2,0,0,0,0,0,0
6,6,23,0,0,0,0,0,0,46,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,46,100
6,6,5,0,0,0,0,0,0,16,0,0,0,0,0,0,136,0,0,0,0,0,0,2,10,0,0,0,36,100
6,6,1,0,0,0,0,0,0,18,0,0,0,0,0,0,21,0,0,0,0,0,0,2,0,2,0,0,36,100
6,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,17,0,0,0,0,0,0,1,13,-3,0,0,23,100
6,6,0,0,0,0,0,0,0,16,0,0,0,0,0,0,20,0,0,0,0,0,0,2,15,-5,0,0,8,100
6,6,3,0,0,0,0,0,0,15,0,0,0,0,0,0,26,0,0,0,0,0,0,0,8,2,0,0,0,100
6,6,19,0,0,0,0,0,0,34,0,0,0,0,0,0,26,0,0,0,0,0,0,0,12,1,0,0,0,100
6,6,13,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,1,13,-1,0,0,0,100
6,6,3,0,0,0,0,0,0,19,0,0,0,0,0,0,18,0,0,0,0,0,0,0,11,-2,0,0,0,100
6,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,3,17,-293,0,0,0,100
6,6,1,0,0,0,0,0,0,38,0,0,0,0,0,0,44,0,0,0,0,0,0,1,4,293,0,0,0,100
6,6,2,0,0,0,0,0,0,16,0,0,0,0,0,0,16,0,0,0,0,0,0,4,14,-4,0,0,0,100
6,6,0,0,0,0,0,0,0,19,0,0,0,0,0,0,28,0,0,0,0,0,0,0,9,4,0,0,0,100
6,6,3,0,0,0,0,0,0,3,0,0,0,0,0,0,12,0,0,0,0,0,0,3,15,-11,0,0,0,100
6,6,0,0,0,0,0,0,0,24,0,0,0,0,0,0,12,0,0,0,0,0,0,3,7,2,0,0,0,100
6,6,3,0,0,0,0,0,0,3,0,0,0,0,0,0,24,0,0,0,0,0,0,1,7,-1,0,0,0,100
6,6,9,0,0,0,0,0,0,15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,1,0,0,0,100
6,6,18,0,0,0,0,0,0,18,0,0,0,0,0,0,29,0,0,0,0,0,0,1,9,-2,0,0,0,100
6,6,3,0,0,0,0,0,0,15,0,0,0,0,0,0,34,0,0,0,0,0,0,0,14,-1,0,0,0,100
6,6,2,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,100
6,6,0,0,0,0,0,0,0,17,0,0,0,0,0,0,10,0,0,0,0,0,0,0,7,4,0,0,0,100
6,6,4,0,0,0,0,0,0,15,0,0,0,0,0,0,28,0,0,0,0,0,0,2,6,-2,0,0,0,100
6,6,0,0,0,0,0,0,0,26,0,0,0,0,0,0,13,0,0,0,0,0,0,3,11,-1,0,0,0,100
6,6,1,0,0,0,0,0,0,33,0,0,0,0,0,0,38,0,0,0,0,0,0,3,51,-173,0,0,0,100
6,6,2,0,0,0,0,0,0,18,0,0,0,0,0,0,5,0,0,0,0,0,0,0,-39,171,0,0,0,100
6,6,7,0,0,0,0,0,0,13,0,0,0,0,0,0,42,0,0,0,0,0,0,1,6,1,0,0,0,100
6,6,3,0,0,0,0,0,0,15,0,0,0,0,0,0,42,0,0,0,0,0,0,1,7,-2,0,0,0,100
6,6,2,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-2,0,0,0,100
6,6,5,0,0,0,0,0,0,27,0,0,0,0,0,0,29,0,0,0,0,0,0,1,5,2,0,0,0,100
6,6,1,0,0,0,0,0,0,20,0,0,0,0,0,0,30,0,0,0,0,0,0,5,10,-2,0,0,0,100
6,6,0,0,0,0,0,0,0,15,0,0,0,0,0,0,4,0,0,0,0,0,0,1,10,-5,0,0,0,100
6,6,2,0,0,0,0,0,0,5,0,0,0,0,0,0,18,0,0,0,0,0,0,5,8,4,0,0,0,100
6,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,19,0,0,0,0,0,0,0,6,-1,0,0,0,100
6,6,3,0,0,0,0,0,0,20,0,0,0,0,0,0,36,0,0,0,0,0,0,4,10,2,0,0,0,100
6,6,0,0,0,0,0,0,0,21,0,0,0,0,0,0,35,0,0,0,0,0,0,2,7,3,0,0,0,100
6,6,0,0,0,0,0,0,0,5,0,0,0,0,0,0,11,0,0,0,0,0,0,4,13,3,0,0,0,100
6,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,1,0,0,0,100
6,6,3,0,0,0,0,0,0,16,0,0,0,0,0,0,19,0,0,0,0,0,0,1,2,-2,0,0,0,100
6,6,0,0,0,0,0,0,0,56,0,0,0,0,0,0,17,0,0,0,0,0,0,0,10,6,0,0,0,100
6,6,2,0,0,0,0,0,0,32,0,0,0,0,0,0,15,0,0,0,0,0,0,1,7,-3,0,0,0,100
6,6,3,0,0,0,0,0,0,32,0,0,0,0,0,0,16,0,0,0,0,0,0,6,7,-3,0,0,0,100
6,6,4,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0,0,0,100
6,6,20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,100
6,6,0,0,0,0,0,0,0,15,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,-4,0,0,0,100
6,6,21,0,0,0,0,0,0,14,0,0,0,0,0,0,5,0,0,0,0,0,0,0,7,0,0,0,0,100
6,6,6,0,0,0,0,0,0,19,0,0,0,0,0,0,17,0,0,0,0,0,0,0,6,-2,0,0,0,100
6,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,4,2,0,0,0,100
6,6,4,0,0,0,0,0,0,14,0,0,0,0,0,0,19,0,0,0,0,0,0,1,8,2,0,0,0,100
6,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,1,4,0,0,0,100
6,6,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,-6,0,0,0,100
6,6,2,0,0,0,0,0,0,23,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,4,0,0,0,100
6,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,0,0,0,100
6,6,15,0,0,0,0,0,0,1,0,0,0,0,0,0,68,0,0,0,0,0,0,1,1,2,0,0,0,100
6,6,18,0,0,0,0,0,0,14,0,0,0,0,0,0,51,0,0,0,0,0,0,1,5,-1,0,0,0,100
0,6,11,0,0,0,0,0,0,15,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,100
6,6,15,0,0,0,0,0,0,2,0,0,0,0,0,0,19,0,0,0,0,0,0,0,8,-7,0,0,0,100
6,6,15,0,0,0,0,0,0,1,0,0,0,0,0,0,22,0,0,0,0,0,0,4,-2,4,0,0,0,100
6,6,11,0,0,0,0,0,0,17,0,0,0,0,0,0,2,0,0,0,0,0,0,3,5,0,0,0,0,100
6,6,4,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,100
6,6,1,0,0,0,0,0,0,32,0,0,0,0,0,0,52,0,0,0,0,0,0,0,-2,-2,0,0,0,100
6,6,4,0,0,0,0,0,0,21,0,0,0,0,0,0,37,0,0,0,0,0,0,2,1,2,0,0,0,100
6,0,4,0,0,0,0,0,0,24,0,0,0,0,0,0,46,0,0,0,0,0,0,3,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,1,0,0,0,0,0,0,39,0,0,0,0,0,0,56,0,0,0,0,0,0,1,0,0,0,0,0,0
6,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,43,0,0,0,0,0,0,2,0,0,0,0,0,0
6,0,6,0,0,0,0,0,0,36,0,0,0,0,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0
6,0,7,0,0,0,0,0,0,35,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
6,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,17,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,12,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,15,0,0,0,0,0,0,17,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,12,0,0,0,0,0,0,23,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,3,0,0,0,0,0,0,6,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,2,0,0,0,0,0,0,10,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0
6,0,2,0,0,0,0,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,13,0,0,0,0,0,0,16,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,16,0,0,0,0,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,21,0,0,0,0,0,0,16,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,49,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,19,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,12,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,13,0,0,0,0,0,0,5,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,69,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,35,0,0,0,0,0,0,70,0,0,0,0,0,0,12,0,0,0,0,0,0
0,0,5,0,0,0,0,0,0,34,0,0,0,0,0,0,15,0,0,0,0,0,0,6,0,0,0,0,0,0
0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,0,0,0,0,0,0,53,0,0,0,0,0,0,19,0,0,0,0,0,0,4,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,41,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,57,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,36,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,57,0,0,0,0,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,7,0,0,0,0,0,0,43,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,5,0,0,0,0,0,0,22,0,0,0,0,0,0,12,0,0,0,0,0,0,2,-6,-29,0,0,0,100
6,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,1,0,0,0,0,0,0,37,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0
6,0,5,0,0,0,0,0,0,15,0,0,0,0,0,0,31,0,0,0,0,0,0,1,0,0,0,0,0,0
6,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,30,0,0,0,0,0,0,3,0,0,0,0,0,0
6,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,21,0,0,0,0,0,0,18,0,0,0,0,0,0,16,0,0,0,0,0,0,3,0,0,0,0,0,0
6,6,20,0,0,0,0,0,0,17,0,0,0,0,0,0,28,0,0,0,0,0,0,6,32,24,0,0,0,100
6,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0,0,0,0,0,0,2,1,-1,0,0,0,100
6,6,22,0,0,0,0,0,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,100
6,0,19,0,0,0,0,0,0,21,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,11,0,0,0,0,0,0,20,0,0,0,0,0,0,63,0,0,0,0,0,0,0,4,1,0,0,0,100
6,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,38,0,0,0,0,0,0,0,-2,5,0,0,0,100
6,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,1,4,-8,0,0,0,100
6,6,6,0,0,0,0,0,0,16,0,0,0,0,0,0,48,0,0,0,0,0,0,3,6,2,0,0,0,100
6,6,4,0,0,0,0,0,0,34,0,0,0,0,0,0,12,0,0,0,0,0,0,0,4,1,0,0,0,100
6,6,1,0,0,0,0,0,0,51,0,0,0,0,0,0,29,0,0,0,0,0,0,0,-2,3,0,0,0,100
6,6,0,0,0,0,0,0,0,30,0,0,0,0,0,0,13,0,0,0,0,0,0,0,4,-2,0,0,0,100
